#    (C) Copyright 2018 Anthony D. Dutoi
# 
#    This file is part of Qode.
# 
#    Qode is free software: you can redistribute it and/or modify
#    it under the terms of the GNU General Public License as published by
#    the Free Software Foundation, either version 3 of the License, or
#    (at your option) any later version.
# 
#    Qode is distributed in the hope that it will be useful,
#    but WITHOUT ANY WARRANTY; without even the implied warranty of
#    MERCHANTABILITY or FITNESS FOR A PARTICULAR PURPOSE.  See the
#    GNU General Public License for more details.
# 
#    You should have received a copy of the GNU General Public License
#    along with Qode.  If not, see <http://www.gnu.org/licenses/>.
#
Wed May 17 12:42:17 2017    input-output/4-fast/timing.pstats

         101584807 function calls (101583989 primitive calls) in 2911.445 seconds

   Ordered by: cumulative time, internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      3/1    0.000    0.000 2911.445 2911.445 {built-in method exec}
        1    0.002    0.002 2911.445 2911.445 <string>:1(<module>)
        1    0.002    0.002 2911.443 2911.443 testLanczos.py:39(main)
        3    0.000    0.000 2746.077  915.359 linalg.py:1070(eigh)
        1    0.007    0.007 2745.951 2745.951 testLanczos.py:20(control)
        6 2743.893  457.315 2743.893  457.315 {built-in method dsyevd}
        1    0.002    0.002   90.468   90.468 testLanczos.py:29(experiment)
        1    0.003    0.003   90.466   90.466 lanczos.py:190(lowest_eigen)
        2    0.004    0.002   90.124   45.062 lanczos.py:128(projection)
      500    0.007    0.000   90.096    0.180 lanczos.py:77(_iteration)
    68870   83.030    0.001   83.030    0.001 {built-in method dot}
      502    0.002    0.000   81.408    0.162 space.py:162(__or__)
      500    0.016    0.000   81.406    0.163 space.py:307(act_on_vec)
      500    0.005    0.000   81.383    0.163 numpy_space.py:47(act_on_vec)
        1    0.000    0.000   75.020   75.020 testLanczos.py:8(io_setup)
        1   40.147   40.147   75.014   75.014 numpy_mat_vec.py:4(random_matrix)
 50005000   21.290    0.000   26.774    0.000 random.py:329(uniform)
      500    0.648    0.001    8.680    0.017 lanczos.py:9(_process_new_vec)
       19    8.118    0.427    8.118    0.427 {built-in method array}
 50005000    5.484    0.000    5.484    0.000 {method 'random' of '_random.Random' objects}
    74980    0.202    0.000    2.864    0.000 space.py:98(__mul__)
    72270    0.101    0.000    2.674    0.000 space.py:81(__isub__)
    72320    0.099    0.000    2.615    0.000 space.py:300(add_to)
    72320    2.517    0.000    2.517    0.000 numpy_space.py:33(add_to)
68570/68380    0.154    0.000    2.192    0.000 space.py:57(__or__)
    68370    0.155    0.000    1.964    0.000 space.py:291(dot)
    68370    0.086    0.000    1.799    0.000 numpy_space.py:30(dot)
    73420    0.074    0.000    1.438    0.000 space.py:303(scale)
    73420    1.364    0.000    1.364    0.000 numpy_space.py:37(scale)
    72490    0.183    0.000    1.203    0.000 space.py:305(copy)
    72490    0.055    0.000    0.927    0.000 numpy_space.py:40(copy)
       16    0.923    0.058    0.923    0.058 {built-in method zeros}
    72490    0.872    0.000    0.872    0.000 {method 'copy' of 'numpy.ndarray' objects}
        5    0.000    0.000    0.795    0.159 linalg.py:139(_fastCopyAndTranspose)
        7    0.795    0.114    0.795    0.114 {built-in method _fastCopyAndTranspose}
        8    0.466    0.058    0.466    0.058 {method 'astype' of 'numpy.ndarray' objects}
    70442    0.164    0.000    0.351    0.000 abc.py:611(__iter__)
     5020    0.012    0.000    0.251    0.000 space.py:108(__rmul__)
   313409    0.213    0.000    0.213    0.000 {built-in method isinstance}
    78511    0.121    0.000    0.213    0.000 vector_set.py:38(__getitem__)
       12    0.012    0.001    0.181    0.015 vector_set.py:91(deproject)
        2    0.000    0.000    0.181    0.090 lanczos.py:234(<listcomp>)
    72995    0.099    0.000    0.099    0.000 space.py:53(__init__)
    68370    0.061    0.000    0.061    0.000 {method 'conj' of 'numpy.ndarray' objects}
     2640    0.003    0.000    0.045    0.000 space.py:68(__iadd__)
     1010    0.003    0.000    0.024    0.000 space.py:115(__itruediv__)
     1010    0.001    0.000    0.021    0.000 space.py:94(__imul__)
        4    0.000    0.000    0.019    0.005 defmatrix.py:233(__new__)
     4990    0.005    0.000    0.014    0.000 space.py:251(conjugate)
     1010    0.003    0.000    0.012    0.000 space.py:256(sqrt)
     2040    0.003    0.000    0.010    0.000 space.py:246(abs)
        2    0.000    0.000    0.009    0.005 vector_set.py:98(projection_opr)
     1010    0.002    0.000    0.009    0.000 field_traits.py:36(sqrt)
        2    0.000    0.000    0.009    0.005 vector_set.py:78(project)
      500    0.001    0.000    0.008    0.000 abc.py:723(__iadd__)
        2    0.000    0.000    0.008    0.004 lanczos.py:238(<listcomp>)
   120/10    0.001    0.000    0.008    0.001 space.py:331(back_act_on_vec)
      500    0.001    0.000    0.007    0.000 abc.py:704(extend)
     1010    0.007    0.000    0.007    0.000 {built-in method sqrt}
     5070    0.004    0.000    0.006    0.000 field_traits.py:25(conjugate)
      500    0.001    0.000    0.006    0.000 abc.py:686(append)
        1    0.000    0.000    0.006    0.006 testLanczos.py:14(<listcomp>)
        5    0.000    0.000    0.006    0.001 numpy_mat_vec.py:15(basis_vector)
     2040    0.003    0.000    0.006    0.000 field_traits.py:15(abs)
        5    0.000    0.000    0.006    0.001 numpy_mat_vec.py:12(zero_vector)
     2500    0.003    0.000    0.005    0.000 space.py:63(__ror__)
        4    0.000    0.000    0.004    0.001 defmatrix.py:389(tolist)
        4    0.004    0.001    0.004    0.001 {method 'tolist' of 'numpy.ndarray' objects}
2574/2058    0.003    0.000    0.003    0.000 {built-in method len}
       10    0.000    0.000    0.003    0.000 vector_set.py:74(projections)
       10    0.000    0.000    0.003    0.000 vector_set.py:77(<listcomp>)
      500    0.001    0.000    0.003    0.000 vector_set.py:49(insert)
       60    0.000    0.000    0.002    0.000 space.py:72(__add__)
        2    0.000    0.000    0.002    0.001 vector_set.py:53(overlaps)
      500    0.002    0.000    0.002    0.000 {method 'insert' of 'list' objects}
     2045    0.002    0.000    0.002    0.000 {built-in method abs}
        3    0.002    0.001    0.002    0.001 {built-in method sorted}
       20    0.000    0.000    0.001    0.000 space.py:77(__radd__)
      518    0.001    0.000    0.001    0.000 vector_set.py:47(__len__)
        6    0.001    0.000    0.001    0.000 {built-in method print}
        2    0.000    0.000    0.001    0.000 linalg.py:404(inv)
        2    0.000    0.000    0.000    0.000 linalg.py:244(solve)
        1    0.000    0.000    0.000    0.000 read_input.py:49(from_file)
        6    0.000    0.000    0.000    0.000 {method 'format' of 'str' objects}
        2    0.000    0.000    0.000    0.000 {built-in method dgesv}
        4    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0x7d7b80}
        2    0.000    0.000    0.000    0.000 numeric.py:1885(identity)
        2    0.000    0.000    0.000    0.000 read_input.py:37(from_string)
        9    0.000    0.000    0.000    0.000 linalg.py:66(_makearray)
       20    0.000    0.000    0.000    0.000 defmatrix.py:301(__getitem__)
        2    0.000    0.000    0.000    0.000 twodim_base.py:169(eye)
        5    0.000    0.000    0.000    0.000 linalg.py:99(_commonType)
        9    0.000    0.000    0.000    0.000 numeric.py:253(asarray)
      500    0.000    0.000    0.000    0.000 lanczos.py:231(<lambda>)
        5    0.000    0.000    0.000    0.000 linalg.py:127(_to_native_byte_order)
        3    0.000    0.000    0.000    0.000 py3k.py:22(asbytes)
       12    0.000    0.000    0.000    0.000 space.py:171(__add__)
        1    0.000    0.000    0.000    0.000 {built-in method open}
       14    0.000    0.000    0.000    0.000 space.py:190(__init__)
        1    0.000    0.000    0.000    0.000 testLanczos.py:33(<listcomp>)
        8    0.000    0.000    0.000    0.000 space.py:179(__iadd__)
       15    0.000    0.000    0.000    0.000 vector_set.py:31(__init__)
       10    0.000    0.000    0.000    0.000 defmatrix.py:279(__array_finalize__)
        5    0.000    0.000    0.000    0.000 space.py:356(member)
        1    0.000    0.000    0.000    0.000 {method 'read' of '_io.TextIOWrapper' objects}
        1    0.000    0.000    0.000    0.000 space.py:359(lin_op)
        7    0.000    0.000    0.000    0.000 {method 'transpose' of 'numpy.ndarray' objects}
        7    0.000    0.000    0.000    0.000 {method '__array_prepare__' of 'numpy.ndarray' objects}
       10    0.000    0.000    0.000    0.000 linalg.py:84(_realType)
       25    0.000    0.000    0.000    0.000 space.py:159(__init__)
        2    0.000    0.000    0.000    0.000 space.py:174(__rsub__)
