V0000U00U00U00U00  V0001U00U00U00U01  V0010U00U00U01U00  V0011U00U00U01U01  
V0100U00U01U00U00  V0101U00U01U00U01  V0110U00U01U01U00  V0111U00U01U01U01  
V1000U01U00U00U00  V1001U01U00U00U01  V1010U01U00U01U00  V1011U01U00U01U01  
V1100U01U01U00U00  V1101U01U01U00U01  V1110U01U01U01U00  V1111U01U01U01U01  

V0000U00U00U00U10  V0001U00U00U00U11  V0010U00U00U01U10  V0011U00U00U01U11  
V0100U00U01U00U10  V0101U00U01U00U11  V0110U00U01U01U10  V0111U00U01U01U11  
V1000U01U00U00U10  V1001U01U00U00U11  V1010U01U00U01U10  V1011U01U00U01U11  
V1100U01U01U00U10  V1101U01U01U00U11  V1110U01U01U01U10  V1111U01U01U01U11  

V0000U00U00U10U00  V0001U00U00U10U01  V0010U00U00U11U00  V0011U00U00U11U01  
V0100U00U01U10U00  V0101U00U01U10U01  V0110U00U01U11U00  V0111U00U01U11U01  
V1000U01U00U10U00  V1001U01U00U10U01  V1010U01U00U11U00  V1011U01U00U11U01  
V1100U01U01U10U00  V1101U01U01U10U01  V1110U01U01U11U00  V1111U01U01U11U01  

V0000U00U00U10U10  V0001U00U00U10U11  V0010U00U00U11U10  V0011U00U00U11U11  
V0100U00U01U10U10  V0101U00U01U10U11  V0110U00U01U11U10  V0111U00U01U11U11  
V1000U01U00U10U10  V1001U01U00U10U11  V1010U01U00U11U10  V1011U01U00U11U11  
V1100U01U01U10U10  V1101U01U01U10U11  V1110U01U01U11U10  V1111U01U01U11U11  

V0000U00U10U00U00  V0001U00U10U00U01  V0010U00U10U01U00  V0011U00U10U01U01  
V0100U00U11U00U00  V0101U00U11U00U01  V0110U00U11U01U00  V0111U00U11U01U01  
V1000U01U10U00U00  V1001U01U10U00U01  V1010U01U10U01U00  V1011U01U10U01U01  
V1100U01U11U00U00  V1101U01U11U00U01  V1110U01U11U01U00  V1111U01U11U01U01  

V0000U00U10U00U10  V0001U00U10U00U11  V0010U00U10U01U10  V0011U00U10U01U11  
V0100U00U11U00U10  V0101U00U11U00U11  V0110U00U11U01U10  V0111U00U11U01U11  
V1000U01U10U00U10  V1001U01U10U00U11  V1010U01U10U01U10  V1011U01U10U01U11  
V1100U01U11U00U10  V1101U01U11U00U11  V1110U01U11U01U10  V1111U01U11U01U11  

V0000U00U10U10U00  V0001U00U10U10U01  V0010U00U10U11U00  V0011U00U10U11U01  
V0100U00U11U10U00  V0101U00U11U10U01  V0110U00U11U11U00  V0111U00U11U11U01  
V1000U01U10U10U00  V1001U01U10U10U01  V1010U01U10U11U00  V1011U01U10U11U01  
V1100U01U11U10U00  V1101U01U11U10U01  V1110U01U11U11U00  V1111U01U11U11U01  

V0000U00U10U10U10  V0001U00U10U10U11  V0010U00U10U11U10  V0011U00U10U11U11  
V0100U00U11U10U10  V0101U00U11U10U11  V0110U00U11U11U10  V0111U00U11U11U11  
V1000U01U10U10U10  V1001U01U10U10U11  V1010U01U10U11U10  V1011U01U10U11U11  
V1100U01U11U10U10  V1101U01U11U10U11  V1110U01U11U11U10  V1111U01U11U11U11  

V0000U10U00U00U00  V0001U10U00U00U01  V0010U10U00U01U00  V0011U10U00U01U01  
V0100U10U01U00U00  V0101U10U01U00U01  V0110U10U01U01U00  V0111U10U01U01U01  
V1000U11U00U00U00  V1001U11U00U00U01  V1010U11U00U01U00  V1011U11U00U01U01  
V1100U11U01U00U00  V1101U11U01U00U01  V1110U11U01U01U00  V1111U11U01U01U01  

V0000U10U00U00U10  V0001U10U00U00U11  V0010U10U00U01U10  V0011U10U00U01U11  
V0100U10U01U00U10  V0101U10U01U00U11  V0110U10U01U01U10  V0111U10U01U01U11  
V1000U11U00U00U10  V1001U11U00U00U11  V1010U11U00U01U10  V1011U11U00U01U11  
V1100U11U01U00U10  V1101U11U01U00U11  V1110U11U01U01U10  V1111U11U01U01U11  

V0000U10U00U10U00  V0001U10U00U10U01  V0010U10U00U11U00  V0011U10U00U11U01  
V0100U10U01U10U00  V0101U10U01U10U01  V0110U10U01U11U00  V0111U10U01U11U01  
V1000U11U00U10U00  V1001U11U00U10U01  V1010U11U00U11U00  V1011U11U00U11U01  
V1100U11U01U10U00  V1101U11U01U10U01  V1110U11U01U11U00  V1111U11U01U11U01  

V0000U10U00U10U10  V0001U10U00U10U11  V0010U10U00U11U10  V0011U10U00U11U11  
V0100U10U01U10U10  V0101U10U01U10U11  V0110U10U01U11U10  V0111U10U01U11U11  
V1000U11U00U10U10  V1001U11U00U10U11  V1010U11U00U11U10  V1011U11U00U11U11  
V1100U11U01U10U10  V1101U11U01U10U11  V1110U11U01U11U10  V1111U11U01U11U11  

V0000U10U10U00U00  V0001U10U10U00U01  V0010U10U10U01U00  V0011U10U10U01U01  
V0100U10U11U00U00  V0101U10U11U00U01  V0110U10U11U01U00  V0111U10U11U01U01  
V1000U11U10U00U00  V1001U11U10U00U01  V1010U11U10U01U00  V1011U11U10U01U01  
V1100U11U11U00U00  V1101U11U11U00U01  V1110U11U11U01U00  V1111U11U11U01U01  

V0000U10U10U00U10  V0001U10U10U00U11  V0010U10U10U01U10  V0011U10U10U01U11  
V0100U10U11U00U10  V0101U10U11U00U11  V0110U10U11U01U10  V0111U10U11U01U11  
V1000U11U10U00U10  V1001U11U10U00U11  V1010U11U10U01U10  V1011U11U10U01U11  
V1100U11U11U00U10  V1101U11U11U00U11  V1110U11U11U01U10  V1111U11U11U01U11  

V0000U10U10U10U00  V0001U10U10U10U01  V0010U10U10U11U00  V0011U10U10U11U01  
V0100U10U11U10U00  V0101U10U11U10U01  V0110U10U11U11U00  V0111U10U11U11U01  
V1000U11U10U10U00  V1001U11U10U10U01  V1010U11U10U11U00  V1011U11U10U11U01  
V1100U11U11U10U00  V1101U11U11U10U01  V1110U11U11U11U00  V1111U11U11U11U01  

V0000U10U10U10U10  V0001U10U10U10U11  V0010U10U10U11U10  V0011U10U10U11U11  
V0100U10U11U10U10  V0101U10U11U10U11  V0110U10U11U11U10  V0111U10U11U11U11  
V1000U11U10U10U10  V1001U11U10U10U11  V1010U11U10U11U10  V1011U11U10U11U11  
V1100U11U11U10U10  V1101U11U11U10U11  V1110U11U11U11U10  V1111U11U11U11U11  

